,Date,Tournament,Team_1,Team_2,Score_1,Score_2
0,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,Bash Bros,13,1
1,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,Raleigh-Durham United,13,10
2,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,Right Coast,13,4
3,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,The Expendables,13,7
4,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,baNC,13,4
5,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Ring of Fire,Raleigh-Durham United,15,10
6,2021-10-02,Southeast Club Mens Regional Championship 2021,Ring of Fire,Raleigh-Durham United,13,4
7,2021-10-02,Southeast Club Mens Regional Championship 2021,Ring of Fire,Right Coast,13,4
8,2021-10-02,Southeast Club Mens Regional Championship 2021,Ring of Fire,Swarm,13,2
9,2021-10-03,Southeast Club Mens Regional Championship 2021,Ring of Fire,Chain Lightning,13,11
10,2021-10-21,USA Ultimate National Championships 2021,Ring of Fire,Revolver,15,14
11,2021-10-21,USA Ultimate National Championships 2021,Ring of Fire,Johnny Bravo,15,7
12,2021-10-21,USA Ultimate National Championships 2021,Ring of Fire,Sprout,15,5
13,2021-10-22,USA Ultimate National Championships 2021,Ring of Fire,Chain Lightning,14,11
14,2021-10-23,USA Ultimate National Championships 2021,Ring of Fire,Rhino Slam!,15,8
15,2021-10-24,USA Ultimate National Championships 2021,Ring of Fire,PoNY,13,12
16,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Sockeye,Johnny Bravo,15,13
17,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Sockeye,PoNY,15,10
18,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Sockeye,Lotus,15,12
19,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Sockeye,Johnny Bravo,15,11
20,2021-08-07,2021 US Open Club Championships,Sockeye,Black Market I,15,3
21,2021-08-07,2021 US Open Club Championships,Sockeye,Cryptic,15,4
22,2021-08-07,2021 US Open Club Championships,Sockeye,DiG,15,12
23,2021-08-08,2021 US Open Club Championships,Sockeye,Chicago Machine,15,12
24,2021-08-08,2021 US Open Club Championships,Sockeye,Sub Zero,15,12
25,2021-08-08,2021 US Open Club Championships,Sockeye,SoCal Condors,15,10
26,2021-09-04,TCT Pro Championships 2021,Sockeye,DiG,13,12
