,Date,Tournament,Team_1,Team_2,Score_1,Score_2
0,2021-08-21,SMUT,Seattle Mixtape,Bullet Train,13,3
1,2021-08-21,SMUT,Seattle Mixtape,Birdfruit,13,6
2,2021-08-21,SMUT,Seattle Mixtape,Lochsa,13,8
3,2021-08-21,SMUT,Seattle Mixtape,Squid Inc.,13,2
4,2021-08-22,SMUT,Seattle Mixtape,BFG,15,12
5,2021-08-22,SMUT,Seattle Mixtape,Igneous Ultimate,13,0
6,2021-08-22,SMUT,Seattle Mixtape,The Administrators,15,8
7,2021-09-04,TCT Pro Championships 2021,Seattle Mixtape,Lawless,12,10
8,2021-09-04,TCT Pro Championships 2021,Seattle Mixtape,Love Tractor,15,5
9,2021-09-05,TCT Pro Championships 2021,Seattle Mixtape,BFG,15,10
10,2021-09-05,TCT Pro Championships 2021,Seattle Mixtape,BFG,15,13
11,2021-09-05,TCT Pro Championships 2021,Seattle Mixtape,Public Enemy,13,8
12,2021-09-06,TCT Pro Championships 2021,Seattle Mixtape,shame.,15,9
13,2021-09-18,Washington Mixed Club Sectional Championship 2021,Seattle Mixtape,Bullet Train,13,4
14,2021-09-18,Washington Mixed Club Sectional Championship 2021,Seattle Mixtape,Pegasus,13,5
15,2021-09-19,Washington Mixed Club Sectional Championship 2021,Seattle Mixtape,Sorta,13,7
16,2021-09-25,Northwest Club Mixed Regional Championship 2021,Seattle Mixtape,Birdfruit,13,7
17,2021-09-25,Northwest Club Mixed Regional Championship 2021,Seattle Mixtape,Yard Sale,13,4
18,2021-09-25,Northwest Club Mixed Regional Championship 2021,Seattle Mixtape,Lochsa,13,8
19,2021-09-26,Northwest Club Mixed Regional Championship 2021,Seattle Mixtape,Yard Sale,13,5
20,2021-09-26,Northwest Club Mixed Regional Championship 2021,Seattle Mixtape,Sorta,13,6
21,2021-10-21,USA Ultimate National Championships 2021,Seattle Mixtape,Sprocket,15,10
22,2021-10-21,USA Ultimate National Championships 2021,Seattle Mixtape,Polar Bears,13,11
23,2021-10-21,USA Ultimate National Championships 2021,Seattle Mixtape,Space Heater,15,12
24,2021-10-22,USA Ultimate National Championships 2021,Seattle Mixtape,Drag'n Thrust,15,10
25,2021-10-24,USA Ultimate National Championships 2021,Seattle Mixtape,NOISE,14,10
26,2021-08-21,SMUT,BFG,Hive,15,3
27,2021-08-21,SMUT,BFG,Surge,15,6
28,2021-08-21,SMUT,BFG,The Administrators,15,8
29,2021-08-21,SMUT,BFG,MOONDOG,15,12
30,2021-08-22,SMUT,BFG,Birdfruit,15,7
31,2021-09-04,TCT Pro Championships 2021,BFG,Public Enemy,13,12
32,2021-09-04,TCT Pro Championships 2021,BFG,Lawless,15,6
33,2021-09-05,TCT Pro Championships 2021,BFG,Love Tractor,14,8
34,2021-09-06,TCT Pro Championships 2021,BFG,Lawless,12,11
35,2021-09-18,Washington Mixed Club Sectional Championship 2021,BFG,Twonitrout,13,2
36,2021-09-18,Washington Mixed Club Sectional Championship 2021,BFG,Lights Out,13,3
37,2021-09-19,Washington Mixed Club Sectional Championship 2021,BFG,Sorta,13,6
38,2021-09-19,Washington Mixed Club Sectional Championship 2021,BFG,Seattle Mixtape,13,12
39,2021-09-25,Northwest Club Mixed Regional Championship 2021,BFG,Bullet Train,13,5
40,2021-09-25,Northwest Club Mixed Regional Championship 2021,BFG,Pegasus,13,4
41,2021-09-25,Northwest Club Mixed Regional Championship 2021,BFG,Sorta,13,4
42,2021-09-26,Northwest Club Mixed Regional Championship 2021,BFG,Lochsa,13,5
43,2021-09-26,Northwest Club Mixed Regional Championship 2021,BFG,MOONDOG,13,10
44,2021-09-26,Northwest Club Mixed Regional Championship 2021,BFG,Seattle Mixtape,13,10
45,2021-10-21,USA Ultimate National Championships 2021,BFG,'Shine,15,7
46,2021-10-21,USA Ultimate National Championships 2021,BFG,Love Tractor,13,8
47,2021-10-21,USA Ultimate National Championships 2021,BFG,Lawless,15,9
48,2021-10-22,USA Ultimate National Championships 2021,BFG,AMP,15,9
49,2021-10-23,USA Ultimate National Championships 2021,BFG,Seattle Mixtape,12,11
50,2021-10-24,USA Ultimate National Championships 2021,BFG,Hybrid,14,10
51,2021-08-21,AMP Invite,Drag'n Thrust,Wild Card,15,7
52,2021-08-21,AMP Invite,Drag'n Thrust,Slow,15,10
53,2021-08-22,AMP Invite,Drag'n Thrust,AMP,14,13
54,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,Bird,13,3
55,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,Boomtown Pandas,13,5
56,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,Mousetrap,13,1
57,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,Townsville Ice Cream Social,13,3
58,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,NOISE,13,8
59,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Drag'n Thrust,Northern Comfort,13,5
60,2021-09-25,North Central Club Mixed Regional Championship 2021,Drag'n Thrust,Point of No Return,13,7
61,2021-09-25,North Central Club Mixed Regional Championship 2021,Drag'n Thrust,Impact,13,5
62,2021-09-25,North Central Club Mixed Regional Championship 2021,Drag'n Thrust,Kansas City United,13,7
63,2021-09-26,North Central Club Mixed Regional Championship 2021,Drag'n Thrust,NOISE,13,8
64,2021-10-21,USA Ultimate National Championships 2021,Drag'n Thrust,AMP,12,8
65,2021-10-21,USA Ultimate National Championships 2021,Drag'n Thrust,XIST,10,7
66,2021-10-22,USA Ultimate National Championships 2021,Drag'n Thrust,AMP,13,9
67,2021-10-22,USA Ultimate National Championships 2021,Drag'n Thrust,shame.,14,13
68,2021-10-23,USA Ultimate National Championships 2021,Drag'n Thrust,Sprocket,13,8
69,2021-08-21,AMP Invite,Space Heater,Drag'n Thrust,13,11
70,2021-08-21,AMP Invite,Space Heater,Slow,15,11
71,2021-08-21,AMP Invite,Space Heater,Wild Card,15,12
72,2021-08-22,AMP Invite,Space Heater,AMP,15,10
73,2021-08-22,AMP Invite,Space Heater,Toro,15,8
74,2021-09-11,Capital Mixed Club Sectional Championship 2021,Space Heater,Brackish,13,1
75,2021-09-11,Capital Mixed Club Sectional Championship 2021,Space Heater,Fireball,13,7
76,2021-09-11,Capital Mixed Club Sectional Championship 2021,Space Heater,Pumphouse,13,2
77,2021-09-11,Capital Mixed Club Sectional Championship 2021,Space Heater,Rat City,13,3
78,2021-09-12,Capital Mixed Club Sectional Championship 2021,Space Heater,Fleet,15,6
79,2021-09-12,Capital Mixed Club Sectional Championship 2021,Space Heater,Rally,15,8
80,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Space Heater,8 Bit Heroes,13,3
81,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Space Heater,Alloy,15,7
82,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Space Heater,Blowin Heat,13,0
83,2021-10-21,USA Ultimate National Championships 2021,Space Heater,Polar Bears,15,10
84,2021-10-21,USA Ultimate National Championships 2021,Space Heater,Sprocket,15,7
85,2021-10-23,USA Ultimate National Championships 2021,Space Heater,XIST,15,7
86,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,shame.,Ouzel,12,3
87,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,shame.,Mixed Signals,13,5
88,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,shame.,Impact,13,8
89,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,shame.,Lactose Tolerant,13,8
90,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,shame.,Flight Club,13,7
91,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,shame.,Lotus,17,11
92,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,shame.,The Chad Larson Experience,17,5
93,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,shame.,Columbus Cocktails,15,5
94,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,shame.,Toro,15,9
95,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,shame.,Lawless,15,11
96,2021-09-04,TCT Pro Championships 2021,shame.,BFG,15,12
97,2021-09-04,TCT Pro Championships 2021,shame.,Seattle Mixtape,14,12
98,2021-09-05,TCT Pro Championships 2021,shame.,Lawless,15,7
99,2021-09-05,TCT Pro Championships 2021,shame.,Love Tractor,15,8
100,2021-09-05,TCT Pro Championships 2021,shame.,Lawless,14,12
101,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,shame.,EDM,13,4
102,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,shame.,The Celebrities,13,7
103,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,shame.,The Strangers,15,7
104,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,shame.,Love Tractor,15,7
105,2021-09-25,South Central Club Mixed Regional Championship 2021,shame.,Risky Business,13,5
106,2021-09-25,South Central Club Mixed Regional Championship 2021,shame.,Goosebumps,13,4
107,2021-09-25,South Central Club Mixed Regional Championship 2021,shame.,Love Tractor,13,10
108,2021-09-26,South Central Club Mixed Regional Championship 2021,shame.,Public Enemy,13,7
109,2021-10-21,USA Ultimate National Championships 2021,shame.,Lochsa,15,7
110,2021-10-22,USA Ultimate National Championships 2021,shame.,Space Heater,14,13
111,2021-07-17,Boston Invite,AMP,League of Shadows,13,5
112,2021-07-17,Boston Invite,AMP,Darkwing,12,5
113,2021-07-17,Boston Invite,AMP,XIST,13,6
114,2021-07-18,Boston Invite,AMP,Chaotic Good,13,5
115,2021-07-18,Boston Invite,AMP,Sprocket,10,9
116,2021-07-18,Boston Invite,AMP,Slow,13,5
117,2021-08-21,AMP Invite,AMP,'Shine,14,12
118,2021-08-21,AMP Invite,AMP,Toro,14,9
119,2021-09-11,Founders Mixed Club Sectional Championship 2021,AMP,Trenton Takers,13,7
120,2021-09-11,Founders Mixed Club Sectional Championship 2021,AMP,Crucible,13,1
121,2021-09-11,Founders Mixed Club Sectional Championship 2021,AMP,PS,13,5
122,2021-09-11,Founders Mixed Club Sectional Championship 2021,AMP,Loco,13,6
123,2021-09-12,Founders Mixed Club Sectional Championship 2021,AMP,Alloy,15,5
124,2021-09-12,Founders Mixed Club Sectional Championship 2021,AMP,Loco,15,9
125,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,AMP,PS,13,4
126,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,AMP,Fleet,13,5
127,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,AMP,Rally,15,2
128,2021-09-26,Mid Atlantic Mixed Club Regional Championship 2021,AMP,Space Heater,12,10
129,2021-10-21,USA Ultimate National Championships 2021,AMP,XIST,15,8
130,2021-10-21,USA Ultimate National Championships 2021,AMP,Hybrid,13,11
131,2021-10-22,USA Ultimate National Championships 2021,AMP,Slow,12,10
132,2021-10-23,USA Ultimate National Championships 2021,AMP,Slow,13,11
133,2021-10-23,USA Ultimate National Championships 2021,AMP,Love Tractor,11,8
134,2021-07-24,TCT Select Flight Invite East 2021,Hybrid,Ant Madness,14,9
135,2021-07-24,TCT Select Flight Invite East 2021,Hybrid,Pixel,15,3
136,2021-07-24,TCT Select Flight Invite East 2021,Hybrid,Steamboat,15,8
137,2021-07-25,TCT Select Flight Invite East 2021,Hybrid,'Shine,14,10
138,2021-07-25,TCT Select Flight Invite East 2021,Hybrid,Fleet,15,7
139,2021-08-21,TCT Elite Select Challenge 2021,Hybrid,Columbus Cocktails,12,10
140,2021-08-21,TCT Elite Select Challenge 2021,Hybrid,Grand Army,15,10
141,2021-08-21,TCT Elite Select Challenge 2021,Hybrid,Waterloo,15,10
142,2021-08-22,TCT Elite Select Challenge 2021,Hybrid,Cleveland Crocs,12,6
143,2021-08-22,TCT Elite Select Challenge 2021,Hybrid,Steamboat,15,7
144,2021-08-22,TCT Elite Select Challenge 2021,Hybrid,Kansas City United,13,11
145,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Hybrid,Moonshine,13,1
146,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Hybrid,Pixel,13,5
147,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Hybrid,Steamboat,10,9
148,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Hybrid,Midwestern Mediocrity,13,1
149,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Hybrid,Cleveland Crocs,9,7
150,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Hybrid,Toast,13,3
151,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Hybrid,Thunderpants the Magic Dragon,13,4
152,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Hybrid,CHImera,13,5
153,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Hybrid,ELevate,13,2
154,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Hybrid,Toast,13,2
155,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Hybrid,Columbus Cocktails,13,7
156,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Hybrid,Petey's Pirates,13,7
157,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Hybrid,U54 Ultimate,13,9
158,2021-10-21,USA Ultimate National Championships 2021,Hybrid,Drag'n Thrust,14,11
159,2021-10-21,USA Ultimate National Championships 2021,Hybrid,XIST,14,13
160,2021-10-22,USA Ultimate National Championships 2021,Hybrid,Lawless,10,9
161,2021-10-23,USA Ultimate National Championships 2021,Hybrid,NOISE,14,12
162,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Toro,Lochsa,15,11
163,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Toro,The Strangers,15,2
164,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Toro,Mixed Signals,15,4
165,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Toro,Lochsa,14,10
166,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Toro,MOONDOG,13,12
167,2021-07-31,Southeast Showdown,Toro,Malice in Wonderland,15,7
