,Date,Tournament,Team_1,Team_2,Score_1,Score_2
0,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Fury,Ultraviolet,15,1
1,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Fury,FAB,15,0
2,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Fury,LOL,15,2
3,2021-10-02,Southwest Club Womens Regional Championship 2021,Fury,Rampage,13,0
4,2021-10-02,Southwest Club Womens Regional Championship 2021,Fury,Nightlock,13,4
5,2021-10-02,Southwest Club Womens Regional Championship 2021,Fury,LOL,13,0
6,2021-10-03,Southwest Club Womens Regional Championship 2021,Fury,Nightlock,15,5
7,2021-10-21,USA Ultimate National Championships 2021,Fury,Rival,15,4
8,2021-10-21,USA Ultimate National Championships 2021,Fury,Pop,15,2
9,2021-10-21,USA Ultimate National Championships 2021,Fury,BENT,15,2
10,2021-10-22,USA Ultimate National Championships 2021,Fury,Seattle Riot,15,6
11,2021-10-23,USA Ultimate National Championships 2021,Fury,Phoenix,13,12
12,2021-10-24,USA Ultimate National Championships 2021,Fury,Brute Squad,15,9
13,2021-07-17,Boston Invite,Brute Squad,BENT,11,6
14,2021-07-17,Boston Invite,Brute Squad,Rebel Rebel,13,4
15,2021-07-17,Boston Invite,Brute Squad,Siege,13,5
16,2021-09-04,TCT Pro Championships 2021,Brute Squad,Molly Brown,14,12
17,2021-09-04,TCT Pro Championships 2021,Brute Squad,Schwa,15,10
18,2021-09-04,TCT Pro Championships 2021,Brute Squad,Phoenix,15,12
19,2021-09-05,TCT Pro Championships 2021,Brute Squad,Grit,15,7
20,2021-09-05,TCT Pro Championships 2021,Brute Squad,Nemesis,15,9
21,2021-09-05,TCT Pro Championships 2021,Brute Squad,Schwa,15,9
22,2021-09-11,East New England Womens Club Sectional Championship 2021,Brute Squad,Vice,13,0
23,2021-09-11,East New England Womens Club Sectional Championship 2021,Brute Squad,Team of Friends,13,3
24,2021-09-11,East New England Womens Club Sectional Championship 2021,Brute Squad,Versa,13,0
25,2021-09-11,East New England Womens Club Sectional Championship 2021,Brute Squad,Siege,9,5
26,2021-09-25,Northeast Club Womens Regional Championship 2021,Brute Squad,Vice,13,0
27,2021-09-25,Northeast Club Womens Regional Championship 2021,Brute Squad,Ignite,13,1
28,2021-09-25,Northeast Club Womens Regional Championship 2021,Brute Squad,Rebel Rebel,13,5
29,2021-09-25,Northeast Club Womens Regional Championship 2021,Brute Squad,Versa,13,0
30,2021-09-26,Northeast Club Womens Regional Championship 2021,Brute Squad,BENT,15,4
31,2021-09-26,Northeast Club Womens Regional Championship 2021,Brute Squad,Siege,13,1
32,2021-10-21,USA Ultimate National Championships 2021,Brute Squad,Wildfire,15,4
33,2021-10-21,USA Ultimate National Championships 2021,Brute Squad,Tabby Rosa,15,5
