Team,W,L,Rating
Fury,13,0,2230.25
Brute Squad,24,2,2088.34
Molly Brown,15,3,2007.07
Phoenix,16,4,1986.64
Traffic,9,2,1910.65
Nemesis,17,10,1644.15
Schwa,10,12,1545.5
Seattle Riot,9,7,1541
Nightlock,10,7,1533.01
Parcha,15,8,1497.01
Rival,16,7,1478.89
Grit,14,8,1477.5
4ks for Friends,4,0,1457.38
Tabby Rosa,12,10,1357.09
Pop,13,4,1296.48
BENT,15,11,1268.24
Siege,12,11,1231.25
Underground,6,4,1225.33
Colorado Small Batch,6,4,1200.89
Wildfire,7,8,1188.44
LOL,7,7,1169.47
Virginia Rebellion,10,6,1100.76
Crush City,5,3,1060.7
END,3,6,981.37
Flight,11,4,942.3
Rebel Rebel,8,5,928
Indy Rogue,5,4,916.14
Stellar,14,3,906.14
Rampage,5,7,835.27
Jackwagon,2,2,759.73
Team of Friends,6,5,746.06
Dish,3,3,736.32
Agency,9,7,727.56
Heist,10,6,721.31
Ozone,6,3,706.23
Texas,0,1,695.09
FAB,1,6,620.24
Rush Hour,2,1,615.06
Solstice,7,8,607.81
Seven Devils,2,4,521.19
Wave,7,9,478.49
Medusa,10,16,477.27
Pine Baroness,6,9,471.46
Filing Cabinet,2,5,456.83
SB Landsharks,0,2,429.45
Seattle Soul,1,6,422.91
Trainwreck,1,3,377.02
Vice,7,12,287.69
Sureshot,2,13,275.99
Iowa Wild Rose,4,8,264.66
Brooklyn Book Club,2,6,206.36
KnoxFusion,1,1,192.17
Autonomous,2,16,150.17
Fiasco,3,10,25.86
Shiver,2,5,18.68
Ultraviolet,4,5,17.38
Stormborn,1,18,2.81
Ignite,3,12,-17.4
Flock,1,14,-23.08
COSMOS,0,4,-31.62
Versa,1,10,-127.11
DINO,0,3,-132.09
Huntsville Laika,0,8,-401.38
Sac Lunch,0,7,-444.61
RAGE UP,0,4,
